"","macoma","mgs","silt","grid","depth","oost","noord","x","y"
"1",0,169.2,2.85,"regular",-75,1340.04553968024,5720.36241510516,134004.553968024,572036.241510516
"2",0,181.1,4.28,"regular",-80,1340.02536870075,5715.72548976364,134002.536870075,571572.548976364
"3",0,194.6,13.4,"regular",4,1225.61093158126,5705.78633140821,122561.093158126,570578.633140821
"4",0,201.7,6.93,"regular",-10,1230.74353977107,5705.75211443859,123074.353977107,570575.211443859
"5",0,194.1,5.11,"regular",-8,1235.98772994071,5705.71771745363,123598.772994071,570571.771745363
"6",0,190.5,5.86,"regular",-27,1241.12034325358,5705.6846041663,124112.034325358,570568.46041663
"7",0,172.3,6.13,"regular",14,1241.15238560242,5710.69242572762,124115.238560242,571069.242572762
"8",0,172.8,4.1,"regular",-16,1246.39603669917,5710.6591588615,124639.603669917,571065.91588615
"9",0,187.5,3.83,"regular",-40,1246.36453857182,5705.65133485673,124636.453857182,570565.133485673
"10",0,173.3,3.48,"regular",-19,1251.63968966328,5710.62646185808,125163.968966328,571062.646185808
"11",0,173.4,4.01,"regular",-51,1256.77177839878,5710.59501233324,125677.177839878,571059.501233324
"12",0,170.3,4.51,"regular",-79,1262.01543625321,5710.56344292183,126201.543625321,571056.344292183
"13",0,152.5,15.3,"regular",-80,1267.14752969099,5710.53309699771,126714.752969099,571053.309699771
"14",0,186.9,3.94,"regular",-60,1272.39119226409,5710.50265517812,127239.119226409,571050.265517812
"15",0,185.8,4.31,"random",-59,1272.40079252715,5712.17193525877,127240.079252715,571217.193525877
"16",0,181.3,3.04,"regular",-70,1277.6348571566,5710.4727832166,127763.48571566,571047.27832166
"17",0,157.4,6.09,"regular",-86,1334.80295921415,5720.38550594094,133480.295921415,572038.550594094
"18",0,188.7,3.11,"regular",-82,1246.33304144461,5700.64351795183,124633.304144461,570064.351795183
"19",0,200.8,4.95,"regular",-62,1241.08830192215,5700.67678970451,124108.830192215,570067.678970451
"20",0,183.5,6.99,"regular",-66,1235.95515598391,5700.70990542354,123595.515598391,570070.990542354
"21",0,191.5,7.81,"regular",-28,1230.71042160992,5700.7443049345,123071.042160992,570074.43049345
"22",0,173,18.3,"regular",-16,1225.57728079461,5700.77852441682,122557.728079461,570077.852441682
"23",0,178.2,12,"regular",-55,1225.54363107633,5695.77072450882,122554.363107633,569577.072450882
"24",0,142.1,12.6,"regular",-74,1225.50998242631,5690.7629316689,122550.998242631,569076.29316689
"25",0,133.5,5.41,"regular",-65,1225.47633484445,5685.75514588186,122547.633484445,568575.514588186
"26",0,211.5,4.71,"regular",-90,1225.44144215904,5680.56189027089,122544.144215904,568056.189027089
"27",1,163.6,4.62,"regular",-110,1225.40779675273,5675.55411880365,122540.779675273,567555.411880365
"28",0,226.7,3.38,"regular",-97,1225.37415241424,5670.54635434296,122537.415241424,567054.635434296
"29",0,142.8,10.5,"regular",-95,1230.64418844192,5690.72870716204,123064.418844192,569072.870716204
"30",0,179.4,5.89,"regular",-85,1230.67730450024,5695.73650251405,123067.730450024,569573.650251405
"31",0,176.4,3.85,"regular",-55,1277.6641606007,5715.66610760747,127766.41606007,571566.610760747
"32",0,170.2,4.81,"regular",-80,1319.16282173892,5715.44979539159,131916.282173892,571544.979539159
"33",0,177.5,3.13,"regular",-45,1282.79570841275,5715.63742520233,128279.570841275,571563.742520233
"34",0,181.4,2.81,"regular",-40,1288.03881336961,5715.60868302196,128803.881336961,571560.868302196
"35",0,179.3,4.09,"regular",-57,1251.60873575729,5705.61863545169,125160.873575729,570561.863545169
"36",0,164.4,5.17,"regular",-106,1256.74135713495,5705.58718361695,125674.135713495,570558.718361695
"37",0,186.6,11.4,"regular",-100,1261.98555921061,5705.55561188681,126198.555921061,570555.561188681
"38",0,235.5,6.38,"regular",-100,1267.11818529043,5705.52526373383,126711.818529043,570552.526373383
"39",0,244.2,5.55,"random",-90,1269.23818314352,5705.5128879392,126923.818314352,570551.28879392
"40",0,232.9,5.5,"regular",-88,1272.36239208465,5705.49481967836,127236.239208465,570549.481967836
"41",0,170.2,4.18,"regular",-50,1272.42106010423,5715.69597729337,127242.106010423,571569.597729337
"42",0,169,3.82,"regular",-37,1267.17796192722,5715.72641679398,126717.796192722,571572.641679398
"43",0,160.5,3.85,"regular",-22,1262.04642087723,5715.7567604064,126204.642087723,571575.67604064
"44",0,156.6,7.31,"regular",-23,1256.80332741902,5715.78832741284,125680.332741902,571578.832741284
"45",0,203.2,3.6,"regular",-87,1298.38640483147,5710.36015648734,129838.640483147,571036.015648734
"46",0,204.1,5.8,"regular",-82,1293.14273119007,5710.38777326623,129314.273119007,571038.777326623
"47",0,209.2,6.89,"random",-80,1291.46921870421,5710.39670708869,129146.921870421,571039.670708869
"48",0,206.5,5.05,"regular",-80,1288.01062670904,5710.41535425634,128801.062670904,571041.535425634
"49",0,188.7,3.67,"regular",-71,1282.76695735626,5710.44409862639,128276.695735626,571044.409862639
"50",0,165.1,5.12,"regular",20,1251.67179107142,5715.81977454188,125167.179107142,571581.977454188
"51",1,167.2,4.87,"regular",-33,1251.70274697985,5720.82761545878,125170.274697985,572082.761545878
"53",0,165.7,4.4,"regular",-41,1256.83375065085,5720.7961706403,125683.375065085,572079.61706403
"54",0,102.7,31.6,"regular",-37,1261.96475599956,5720.76527161118,126196.475599956,572076.527161118
"55",0,164.7,3.41,"regular",-37,1262.07629985264,5720.76460595318,126207.629985265,572076.460595318
"56",0,165.7,5.94,"regular",29,1246.42870250366,5715.85246905446,124642.870250366,571585.246905446
"57",0,173.3,5.72,"regular",-3,1246.46020266863,5720.86030756912,124646.020266863,572086.030756912
